Id,target
1000001,0.7911576841647543
1000002,-1.0761664622830118
1000003,-2.272917501304627
1000004,-3.7625794843668374
1000005,-4.451689482007383
1000006,-1.6294884980349942
1000007,-2.217881319819686
1000008,-3.277040915715078
1000009,-4.665898706534865
1000010,-2.7267088467103435
1000011,-2.8024995563420516
1000012,-0.11906640783851932
1000013,-3.2575304915121706
1000014,-2.2481016534032094
1000015,-3.4943179923861267
1000016,-4.762903316364265
1000017,-4.630521435153526
1000018,-4.408517314959388
1000019,-8.490097912220962
1000020,-3.5771688813343294
1000021,-4.757604988681902
1000022,-4.286324397371172
1000023,-4.476332290515513
1000024,-3.5987534683434923
1000025,-2.866709928648662
1000026,-7.345181222798504
1000027,-1.1709486825933406
1000028,-3.8351127568441976
1000029,-5.031710054492713
1000030,-7.116665504183625
1000031,-5.588858371359027
1000032,-5.733487308306043
1000033,-4.545856088320688
1000034,-1.6387214425679724
1000035,-3.590233697449464
1000036,-2.9394452421592363
1000037,-6.712303652842631
1000038,-7.9181011524633576
1000039,-5.557147405454961
1000040,-3.684305047422496
1000041,-4.7353237692770325
1000042,-6.5609839058016295
1000043,0.8771488347960463
1000044,-5.153708096148998
1000045,-2.8988107088328667
1000046,-2.848832378693327
1000047,-6.892070008371137
1000048,-3.5172679829309295
1000049,-4.38233374479667
1000050,-5.342194648207265
1000051,-3.316545058272651
1000052,-2.9443323421709833
1000053,-4.904276044642382
1000054,-1.7226015055456017
1000055,-2.014571495613534
1000056,-7.254111422136338
1000057,-6.031064534686333
1000058,-3.132512292590326
1000059,-4.49950112965873
1000060,-5.426437579578652
1000061,-7.612969887221146
1000062,-4.10637446218307
1000063,-3.987420808751552
1000064,-4.614104958571251
1000065,-6.6400761194052835
1000066,-2.363569011462885
1000067,-4.619756395482649
1000068,-5.685463390628234
1000069,-3.9707837597606526
1000070,-5.572470815304465
1000071,-5.324792025506261
1000072,-4.4327128506552755
1000073,-2.4348562865678955
1000074,-5.1878436501716685
1000075,-5.332289091952851
1000076,-2.584530182075926
1000077,-6.966723743991773
1000078,-3.1123629074952035
1000079,-2.829888467422058
1000080,-0.9511129752327058
1000081,-0.8614550099643499
1000082,-7.459089701687849
1000083,-5.2088435151563495
1000084,-3.8972036635685443
1000085,-7.6359405136150516
1000086,-1.8378138710298468
1000087,-0.6446887617185408
1000088,-5.262231970217069
1000089,-2.3814113280149973
1000090,-7.50253553004818
1000091,-6.36231391179224
1000092,-4.427033038705902
1000093,-1.5629742303428507
1000094,-4.940995871785383
1000095,-6.218667319316272
1000096,-4.100927622041606
1000097,-1.3678754840678766
1000098,-5.685899153096054
1000099,-4.385198493144558
1000100,-4.311896915022961
1000101,-7.657693310938862
1000102,-1.7076947030938965
1000103,-2.049770251247417
1000104,-1.7070697075165882
1000105,-5.9186584907056154
1000106,-7.409163543671572
1000107,-6.596379169592645
1000108,-1.4070461683956417
1000109,-6.3971211358951034
1000110,-3.734895335030699
1000111,-2.0026097764166204
1000112,-4.023504839618602
1000113,-4.4864460847330765
1000114,-1.5225187493024597
1000115,-6.016119843006086
1000116,-5.760249221778653
1000117,-1.2169285608631508
1000118,-4.844662999701468
1000119,-1.0235775814661003
1000120,-1.7786060375651291
1000121,-2.9251021703121567
1000122,-3.690093043457181
1000123,-7.948660374813265
1000124,-5.550023864295983
1000125,-5.719151039403845
1000126,-4.615934738643354
1000127,-5.39984124357827
1000128,-3.7795859575184623
1000129,-3.1497403528935672
1000130,-0.08961910427423335
1000131,-6.937991002855658
1000132,-7.668252189903436
1000133,-6.190242296879731
1000134,-6.6644306247401675
1000135,-7.106759275152574
1000136,-3.3356555493803723
1000137,-2.531064117768834
1000138,-3.482041998322662
1000139,-3.475342242657156
1000140,-1.9898906628292052
1000141,-4.202059821058365
1000142,-7.8373885488060875
1000143,-3.681004157556422
1000144,-1.324736860328787
1000145,-4.666366209076765
1000146,-2.2253557608729233
1000147,-5.559135124166752
1000148,-4.311949086087995
1000149,-1.9036290300490677
1000150,-6.4671884075524435
1000151,-4.997723756089082
1000152,-2.0023853994905885
1000153,-6.78966401508054
1000154,-2.198861773664841
1000155,-0.5717979481037571
1000156,-1.0820263991804098
1000157,-1.9547002761899044
1000158,-0.8961341747828
1000159,-0.02965369949647515
1000160,-1.0482803259503666
1000161,-2.2678885631778427
1000162,-7.441368788617017
1000163,-6.863227748031254
1000164,-5.226997255684298
1000165,-0.6381649046348192
1000166,-6.794802098821061
1000167,-6.6736931774771735
1000168,-4.367041949421374
1000169,-4.817480438559819
1000170,-7.652353814888935
1000171,-3.419861974301263
1000172,-2.0324524574956833
1000173,-1.7994166766949788
1000174,-5.857714923863822
1000175,-5.5835269319541485
1000176,-8.796446561917893
1000177,-4.272603690318428
1000178,-1.412855536541397
1000179,1.033086215262022
1000180,-3.5823056562009157
1000181,-6.007812854158064
1000182,-2.631804417413632
1000183,-7.591668864039056
1000184,-6.330638483260915
1000185,-1.2335465286864726
1000186,-1.4395717707677673
1000187,-3.4705129995530313
1000188,-6.33504290478831
1000189,-3.1591006250403577
1000190,-3.211798079453442
1000191,-4.2180848532395006
1000192,-6.428630859212747
1000193,-4.270467851726316
1000194,-1.4511137593487589
1000195,-0.06531826190949544
1000196,-4.4927086538914285
1000197,-2.3277503070671766
1000198,-0.04593797629961245
1000199,-5.536127279066121
1000200,-2.1196403219859348
1000201,-2.698128514498766
1000202,-4.44143229540253
1000203,-3.33713452840689
1000204,-8.65119819761155
1000205,-7.683686650546903
1000206,-5.303597105017962
1000207,-2.4096866068619427
1000208,-6.641484678596098
1000209,-3.3151803923847716
1000210,-4.535247404560698
1000211,-5.806810859029961
1000212,-7.843459358264573
1000213,-5.704213293999677
1000214,-5.486807600772158
1000215,-3.3078128277300882
1000216,-4.142352526801227
1000217,-1.099222871090451
1000218,-2.9351973977814305
1000219,-5.123177515265745
1000220,-3.272855643095537
1000221,-1.7196915425479418
1000222,-3.1109258202294092
1000223,-1.3179333990595024
1000224,-5.295323657237719
1000225,-5.25272020172821
1000226,-4.607397072945421
1000227,-6.945977584064676
1000228,-3.836409462972046
1000229,-4.820861556203537
1000230,-3.3247829109148577
1000231,-4.211206958710184
1000232,-8.158317593833441
1000233,-4.538390046502579
1000234,-6.5272172315583985
1000235,-0.5907692259418944
1000236,-7.495212005168476
1000237,-5.601282177570329
1000238,-3.149460970673868
1000239,-0.3904991451367067
1000240,-0.9492125074164839
1000241,-3.1820704041960512
1000242,-3.2771054217591717
1000243,-4.376915588918426
1000244,-8.800347262411218
1000245,-7.428941217336441
1000246,-4.406781290752484
1000247,-4.8876892080330405
1000248,-5.7519526372655765
1000249,-4.487097795019912
1000250,-3.687630270432584
1000251,-6.834093516150725
1000252,-5.48909041323199
1000253,-1.653211788143875
1000254,-4.996877892196859
1000255,-4.8517053159227554
1000256,-3.654811551694833
1000257,-5.802139014192124
1000258,-2.8762856168741613
1000259,-3.024432168095497
1000260,-4.9529785985236625
1000261,-2.5787659364196065
1000262,-3.0379115459244734
1000263,-5.172147503836812
1000264,-6.8711951754507625
1000265,-3.0026786581906864
1000266,-2.701814678642314
1000267,-5.119638858463882
1000268,-3.3520441178874805
1000269,-4.59798415400269
1000270,-2.776078893280992
1000271,-2.682690313347469
1000272,-4.15999494418049
1000273,-0.05611346769740901
1000274,-2.676965963626583
1000275,-3.8139252437640794
1000276,-3.831348214348224
1000277,-6.814501714612876
1000278,-5.740179674139865
1000279,-4.446708317652475
1000280,-3.8432459081008417
1000281,-4.05729304198882
1000282,-5.447035122668773
1000283,-6.480907819850657
1000284,-6.977418045885564
1000285,-1.981463834432703
1000286,-0.47660959460583713
1000287,-8.697650877133613
1000288,-1.69212961616924
1000289,-0.6034436906872909
1000290,-3.616651109614923
1000291,-1.5043796847776973
1000292,-1.163717519693912
1000293,-2.0390096480715227
1000294,-6.466266110956977
1000295,-6.196976474768976
1000296,-4.450724630435733
1000297,-2.8682749913902255
1000298,-5.811937946149345
1000299,-7.428449606637505
1000300,-2.2112614373993327
1000301,-6.987958263221001
1000302,-3.4252844243756635
1000303,-4.90162249876928
1000304,-1.1081087974740287
1000305,-6.650946122468862
1000306,-6.847177194982467
1000307,-4.558621116678475
1000308,-1.5632148292725374
1000309,-1.9527215118801067
1000310,-0.33462690255119887
1000311,-2.9332208024816517
1000312,-2.0067718282767086
1000313,-3.3077744125071655
1000314,-4.674728483388516
1000315,-1.596726013472479
1000316,-3.5524533236626197
1000317,-1.9564811991862796
1000318,-7.400933232198716
1000319,-2.4472517013732284
1000320,-5.4764204145655855
1000321,-1.9640579217328653
1000322,-3.5971276977062145
1000323,-4.407490861338453
1000324,-5.304837908633109
1000325,-1.7109786871127788
1000326,-4.522877806147987
1000327,-4.221479887512963
1000328,-3.7465148207054675
1000329,-6.7616086828902455
1000330,-7.228472859534982
1000331,-3.1212683235703023
1000332,-6.806932850860731
1000333,-7.066637092932538
1000334,-3.0066417728593926
1000335,-4.348502150195547
1000336,-5.922070710332358
1000337,-2.183857626778729
1000338,-0.010709462659720854
1000339,-0.8726024845256843
1000340,-1.8376093354396033
1000341,-3.1432587833235077
1000342,-4.068862117732818
1000343,-6.420167463270786
1000344,-2.4020532049511716
1000345,-6.190557101681225
1000346,-6.027994507735086
1000347,-2.924204753361493
1000348,-3.3654736686774713
1000349,-3.561791623045809
1000350,-6.161781222872872
1000351,-3.947903250103226
1000352,-5.977819918025662
1000353,-3.324521036483347
1000354,-8.615107192182048
1000355,-3.0748487443776673
1000356,-4.24784472055344
1000357,-6.709961622473638
1000358,-7.039191046423513
1000359,-6.666672115769328
1000360,-1.0350496100905144
1000361,-1.9326472399679375
1000362,-1.60684172153643
1000363,-2.4351636269365686
1000364,-3.7891759301925263
1000365,-6.768320727450147
1000366,-6.639254863859131
1000367,-3.190327174198069
1000368,-8.418409444529608
1000369,-5.547463300743199
1000370,-5.962777664986831
1000371,-1.8259464266282994
1000372,-7.308611309457534
1000373,-7.293196495091122
1000374,-0.8236068767522605
1000375,-6.538204710339204
1000376,-1.4662354024204376
1000377,-0.5744043439176609
1000378,-1.8590286792610953
1000379,-1.4048654165788486
1000380,-5.4636734691603905
1000381,-1.6919170936593915
1000382,-3.6977902855507807
1000383,-6.622745050265072
1000384,-6.606399747208241
1000385,-2.8865296988230384
1000386,-6.960158788727509
1000387,-1.2475720412225566
1000388,-6.661937561265633
1000389,-7.33074998529189
1000390,-3.3646631288501725
1000391,-7.546560335939267
1000392,-4.509889434074893
1000393,-4.921059519345785
1000394,-4.204227081579234
1000395,-4.001669104689716
1000396,-7.420933165662477
1000397,-5.315393828082902
1000398,-4.590660112906595
1000399,-4.012724330986369
1000400,-2.420380727044704
1000401,-6.783093244932614
1000402,-9.418707411427102
1000403,-3.2125404882845574
1000404,-3.8409146440598514
1000405,-4.227914268191053
1000406,-6.640869173923441
1000407,-1.280863804115366
1000408,-3.2792457627460565
1000409,-1.2387382596556864
1000410,-4.17235125161078
1000411,-3.552447845577987
1000412,-3.522489874700585
1000413,-0.4782423423581544
1000414,-7.043183958841321
1000415,-7.860561138677572
1000416,-3.91974735442115
1000417,-0.40462807564044423
1000418,-3.5582313732692255
1000419,-3.182902236750255
1000420,-4.129504761604205
1000421,-5.35037399289935
1000422,-5.47214552704538
1000423,-6.0119565845607745
1000424,-5.763992898915498
1000425,-1.429483961939666
1000426,-7.4007731364399945
1000427,-5.914609010290598
1000428,-2.555114415691988
1000429,-0.84408049030876
1000430,-0.8737782656286843
1000431,-2.1557783209100347
1000432,-1.3609987065643288
1000433,-2.9697805818504674
1000434,-7.353908657500116
1000435,-1.054836903073506
1000436,-1.1507500271150737
1000437,-6.66621929629755
1000438,-4.2003875499818495
1000439,-3.588925632071318
1000440,-6.266403192735167
1000441,-3.290463104864563
1000442,-4.306189797869659
1000443,-5.845043802509744
1000444,-6.6727191421827285
1000445,-6.069478474702448
1000446,-2.045455963522632
1000447,-1.7402690761771242
1000448,-5.323541421181286
1000449,-3.387978418575719
1000450,-6.081200010282889
1000451,-4.398698006796808
1000452,-4.7066489154822815
1000453,-6.19488054624557
1000454,-3.7534420691045334
1000455,-6.336681266492112
1000456,-0.7465112830140317
1000457,-3.6580057328749804
1000458,-7.144107474003137
1000459,-4.318004171729913
1000460,0.35861811130743926
